arch_id,architecture_details,cifar10_test_accuracy,cifar100_test_accuracy,ImageNet16_120_test_accuracy,cifar10_edgegpu_latency,cifar10_edgetpu_latency,cifar10_eyeriss_latency,cifar10_fpga_latency,cifar10_pixel3_latency,cifar10_raspi4_latency,cifar100_edgegpu_latency,cifar100_edgetpu_latency,cifar100_eyeriss_latency,cifar100_fpga_latency,cifar100_pixel3_latency,cifar100_raspi4_latency,ImageNet16-120_edgegpu_latency,ImageNet16-120_edgetpu_latency,ImageNet16-120_eyeriss_latency,ImageNet16-120_fpga_latency,ImageNet16-120_pixel3_latency,ImageNet16-120_raspi4_latency,op_0,gene_0,op_1,gene_1,op_2,gene_2,op_3,gene_3,op_4,gene_4,op_5,gene_5
58,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,62.34,34.006668,13.822222,4.335232,0.9813379,4.62866,1.95216,3.54146,8.26357,4.5375824,1.0939621,4.63168,1.95216,4.93864,12.546283,4.2913723,0.74991655,1.16032,0.48912,1.49323,2.261966,skip_connect,1,none,0,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,skip_connect,1
59,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,88.87,62.373333,32.855556,6.833234,1.4399703,5.36594,3.49776,5.40194,15.25522,6.87799,1.6998451,5.36896,3.49776,7.50847,15.282996,7.0292044,1.0249363,1.34464,0.88272,2.32886,4.270887,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4
60,|none~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,89.15,64.44,34.18889,6.0586023,0.6012113,2.41682,2.67856,2.80947,13.990679,5.6648445,0.6055986,2.41984,2.67856,3.89957,13.158061,5.7089424,0.53547496,0.60736,0.67792,1.29502,2.8521526,none,0,nor_conv_1x1,2,skip_connect,1,nor_conv_1x1,2,skip_connect,1,nor_conv_1x1,2
61,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_3x3~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,88.78333,63.093334,31.211111,5.9586287,1.3278731,6.34898,3.72496,9.05216,28.512331,5.9993076,1.4294792,6.352,3.72496,12.4926,25.462057,5.8630753,1.0245187,1.5904,0.95632,3.97572,6.3177323,nor_conv_1x1,2,skip_connect,1,nor_conv_3x3,3,none,0,avg_pool_3x3,4,avg_pool_3x3,4
62,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|none~1|skip_connect~2|,92.28333,68.04,40.68889,6.5516806,1.0575595,5.12018,3.83056,8.44342,26.163752,6.4500666,1.1061811,5.1232,3.83056,11.604,27.131323,6.6578054,0.836206,1.2832,0.9952,3.77101,5.3839717,nor_conv_1x1,2,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_1x1,2,none,0,skip_connect,1
63,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,92.42333,68.41333,42.622223,7.7699184,1.6620674,8.0693,5.49776,14.7101,47.839684,7.9376125,1.7258728,8.07232,5.49776,20.1616,48.83862,7.77555,1.514484,2.02048,1.5552,6.65967,8.017346,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4
64,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,92.72,69.17333,40.866665,7.187667,1.5690525,8.0693,6.34576,18.3709,60.7138,7.4937487,1.9779131,8.07232,6.34576,25.185,63.587013,7.0248795,1.2675458,2.02048,2.064,8.5375,9.393571,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_1x1,2
65,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,93.49333,70.72,45.533333,7.4575377,1.5550408,8.0693,6.34576,18.6145,59.678825,7.6550293,1.6968658,8.07232,6.34576,25.1192,60.02146,7.357788,1.2298921,2.02048,2.064,7.9808,10.1154995,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2
66,|none~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,75.72667,46.766666,15.4,4.6898174,,6.10322,2.36176,4.67379,10.8222475,4.691992,,6.10624,2.36176,6.52362,15.562638,4.856434,,1.52896,0.59152,1.77657,2.9035578,none,0,none,0,skip_connect,1,avg_pool_3x3,4,avg_pool_3x3,4,avg_pool_3x3,4
67,|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,93.36667,69.0,43.18889,6.9866514,1.2719786,6.59474,5.93616,17.2699,56.7392,7.54189,1.265351,6.59776,5.93616,23.4197,57.784424,7.0250845,0.9812082,1.65184,2.0384,6.66848,10.331375,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_1x1,2
68,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|avg_pool_3x3~1|none~2|,91.59,66.9,39.41111,4.583082,0.9051439,4.87442,3.31536,7.79339,23.940327,4.694395,0.9276295,4.87744,3.31536,10.6811,24.653158,4.704728,0.724424,1.22176,0.9024,2.92889,4.604776,nor_conv_3x3,3,skip_connect,1,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4,none,0
69,|none~0|+|nor_conv_3x3~0|none~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,93.706665,71.02,44.1,3.3884096,0.73269147,4.62866,3.64816,10.8116,34.9057,3.3634186,0.7272585,4.63168,3.64816,14.7118,35.38694,3.4484959,0.61636573,1.16032,1.3184,4.13436,6.4596376,none,0,nor_conv_3x3,3,none,0,skip_connect,1,none,0,nor_conv_3x3,3
70,|none~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_3x3~0|none~1|none~2|,91.98333,66.76,39.377777,1.760149,0.48211235,4.62866,3.64816,5.81043,19.713915,1.7925501,0.49064133,4.63168,3.64816,8.00733,18.822752,1.7616272,0.4282279,1.16032,1.3184,2.21397,3.1050646,none,0,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3,none,0,none,0
71,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|avg_pool_3x3~2|,90.596664,63.713333,36.47778,4.96531,1.3332578,6.34898,3.72496,9.02277,30.037342,5.0353146,1.3749388,6.352,3.72496,12.523,29.411177,5.041127,1.0311878,1.5904,0.95632,3.33876,6.005692,skip_connect,1,avg_pool_3x3,4,none,0,nor_conv_1x1,2,nor_conv_3x3,3,avg_pool_3x3,4
72,|none~0|+|none~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,86.44334,58.02,28.088888,4.527478,,1.9253,1.64816,1.6777,5.13243,4.684391,,1.92832,1.64816,2.34055,5.130261,4.6841,,0.48448,0.41552,0.657892,1.572519,none,0,none,0,skip_connect,1,skip_connect,1,nor_conv_1x1,2,skip_connect,1
73,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,89.50667,61.76,32.766666,6.3685226,1.7043062,9.05234,4.87696,14.6308,44.803307,6.3873386,1.7288595,9.05536,4.87696,19.9093,43.247845,6.166153,1.3258654,2.26624,1.3952,5.41817,8.064754,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3,none,0,avg_pool_3x3,4,avg_pool_3x3,4
74,|nor_conv_3x3~0|+|none~0|none~1|+|none~0|none~1|nor_conv_1x1~2|,10.0,1.0,0.8333333,0.62131405,,3.39986,2.90576,6.22182,22.308832,0.6349468,,3.40288,2.90576,8.66095,21.833128,0.62708855,,0.85312,0.8768,2.37863,3.7127109,nor_conv_3x3,3,none,0,none,0,none,0,none,0,nor_conv_1x1,2
75,|nor_conv_3x3~0|+|skip_connect~0|none~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,73.24,44.713333,14.755555,3.0563831,,6.10322,3.20976,8.39167,26.52784,3.0235767,,6.10624,3.20976,11.5933,27.342545,2.9978323,,1.52896,0.8352,3.08568,7.227428,nor_conv_3x3,3,skip_connect,1,none,0,avg_pool_3x3,4,none,0,avg_pool_3x3,4
76,|skip_connect~0|+|none~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,87.27333,56.84667,28.4,4.7796965,0.854571,3.39986,2.05776,2.9429,8.049489,4.645586,0.90653193,3.40288,2.05776,4.1168,12.501388,4.6402407,0.70731074,0.85312,0.51792,1.08912,2.2586997,skip_connect,1,none,0,skip_connect,1,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4
77,|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,93.25667,69.54667,44.455555,4.2184877,0.7921174,6.34898,4.57296,11.3418,39.2162,4.3460703,0.86342895,6.352,4.57296,15.5574,37.650097,4.3813467,0.6673398,1.5904,1.4368,4.38313,5.9274244,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,nor_conv_3x3,3,none,0
78,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|none~2|,91.933334,66.96667,38.866665,3.1098127,0.48216876,3.89138,3.93616,5.80787,19.04825,2.1527243,0.4982065,3.8944,3.93616,8.02592,18.029146,1.8623447,0.43856913,0.976,1.0624,2.20949,3.1107335,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_3x3,3,none,0,none,0
79,|none~0|+|skip_connect~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_3x3~2|,91.94,67.48,39.02222,4.720845,,3.39986,2.90576,6.62522,22.69035,4.823785,,3.40288,2.90576,9.09215,23.2579,4.6256924,,0.85312,0.8768,2.51839,3.8704739,none,0,skip_connect,1,skip_connect,1,skip_connect,1,nor_conv_1x1,2,nor_conv_3x3,3
80,|none~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,92.16,69.08667,43.322224,5.340271,0.6968686,3.64562,3.42096,7.03452,25.495625,5.370846,0.6995885,3.64864,3.42096,9.75644,25.188732,5.2510643,0.6142065,0.91456,0.9696,2.70719,5.6748395,none,0,nor_conv_1x1,2,none,0,nor_conv_1x1,2,skip_connect,1,nor_conv_3x3,3
81,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,94.3,72.3,46.444443,6.8052006,1.3892006,7.82354,6.67856,21.5934,69.06462,6.7037344,1.3959497,7.82656,6.67856,29.2624,69.18706,6.9150305,1.083294,1.95904,2.48,8.39939,11.529837,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_3x3,3,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3
82,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,92.14667,66.31333,32.122223,5.5259705,1.1659842,7.57778,6.16336,20.3994,65.8535,5.774832,1.0660567,7.5808,6.16336,27.9476,64.87091,5.507288,0.8271784,1.8976,2.3872,8.03078,11.458743,nor_conv_3x3,3,nor_conv_3x3,3,none,0,none,0,nor_conv_3x3,3,nor_conv_3x3,3
83,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,85.43667,52.233334,24.533333,4.384432,1.2777045,4.87442,2.46736,4.12358,10.689403,4.138422,1.0941199,4.87744,2.46736,5.7876,10.629874,4.110422,0.88351876,1.22176,0.62032,1.55776,2.9368815,skip_connect,1,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4,none,0,avg_pool_3x3,4
84,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,91.47,65.60667,37.288887,5.629711,0.96984327,4.87442,3.31536,7.95156,25.68587,5.528054,0.98555934,4.87744,3.31536,10.8392,23.719236,5.6055546,0.8349368,1.22176,0.9024,3.23355,6.3025136,skip_connect,1,nor_conv_1x1,2,none,0,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1
85,|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|skip_connect~2|,90.98,66.46,38.31111,6.3709164,1.0985266,5.12018,3.83056,8.41359,29.176817,6.446662,1.2250522,5.1232,3.83056,11.6549,30.103743,6.676531,0.84122455,1.2832,0.9952,3.63714,5.6060557,nor_conv_1x1,2,none,0,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_3x3,3,skip_connect,1
86,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,92.403336,69.19334,41.844444,5.299802,0.7724191,3.64562,3.42096,7.17804,24.985537,5.363593,0.80778414,3.64864,3.42096,9.86065,23.710945,5.3024864,0.6672786,0.91456,0.9696,3.25597,4.570553,skip_connect,1,nor_conv_1x1,2,none,0,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2
87,|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,78.386665,44.133335,22.711111,5.468502,1.5358076,6.34898,2.87696,5.36082,17.19417,5.5387545,1.5299143,6.352,2.87696,7.53787,13.341454,5.7617855,1.1021897,1.5904,0.72272,2.25517,3.6038175,skip_connect,1,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4
88,|none~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,88.52333,62.606667,32.033333,6.348009,,2.41682,2.67856,2.89731,14.511211,6.4499187,,2.41984,2.67856,4.0491,9.951613,6.257391,,0.60736,0.67792,1.33878,2.9298606,none,0,nor_conv_1x1,2,skip_connect,1,nor_conv_1x1,2,nor_conv_1x1,2,skip_connect,1
89,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_3x3~1|avg_pool_3x3~2|,92.026665,67.02,40.11111,5.534487,0.98704165,4.87442,3.31536,7.8257,25.240818,5.5285454,0.99415267,4.87744,3.31536,10.7806,26.965073,5.647154,0.7889899,1.22176,0.9024,3.54601,6.6798644,skip_connect,1,none,0,nor_conv_1x1,2,skip_connect,1,nor_conv_3x3,3,avg_pool_3x3,4
90,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,90.11,65.933334,37.655556,6.636648,1.1494868,4.13714,3.60336,4.71709,24.41104,6.5733337,1.1645597,4.14016,3.60336,6.57339,19.107943,6.7464256,0.87939054,1.03744,0.91152,2.11666,4.3525968,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2
91,|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,89.83,64.68667,36.68889,4.9878836,,3.89138,3.08816,3.91203,12.187802,5.685401,,3.8944,3.08816,5.49158,17.118698,5.144081,,0.976,0.78032,1.73724,3.478312,avg_pool_3x3,4,none,0,nor_conv_1x1,2,nor_conv_1x1,2,none,0,nor_conv_1x1,2
92,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,91.23,66.78667,38.88889,5.8651686,1.4649177,6.59474,4.24016,9.72449,27.928797,5.8751917,1.4594647,6.59776,4.24016,13.4111,27.92045,5.955162,0.99821293,1.65184,1.08752,4.34013,6.3404408,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2
93,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,91.16333,65.92,36.577778,3.5913134,,6.10322,4.05776,12.1248,39.167137,3.6413956,,6.10624,4.05776,16.5751,38.599926,3.7698984,,1.52896,1.344,5.39784,9.867269,nor_conv_3x3,3,avg_pool_3x3,4,none,0,nor_conv_3x3,3,none,0,skip_connect,1
94,|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,87.73,57.94,29.655556,5.021453,1.0100479,3.64562,2.57296,3.55288,13.140531,4.9123144,1.0988587,3.64864,2.57296,4.94542,16.610458,5.2093983,0.81969416,0.91456,0.64912,1.55865,2.947906,skip_connect,1,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2
95,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|none~2|,68.636665,39.38,13.811111,3.111,0.8621195,6.10322,2.36176,3.39646,8.094097,3.1381989,0.93953806,6.10624,2.36176,4.73919,12.575984,3.112297,0.65485823,1.52896,0.59152,1.43131,2.1746871,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,none,0,avg_pool_3x3,4,none,0
96,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|none~2|,90.15,63.84,34.988888,3.9623165,1.1643748,7.82354,4.98256,8.35652,25.42266,4.0850496,1.1899894,7.82656,4.98256,11.5756,26.027945,3.9508104,0.8509408,1.95904,1.4624,3.67902,7.295795,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,none,0
97,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|none~0|skip_connect~1|none~2|,88.73,62.213333,32.177776,2.8311682,0.39596555,1.9253,1.64816,1.60287,4.9191957,2.7731085,0.39440307,1.92832,1.64816,2.20341,4.927747,2.899127,0.6641563,0.48448,0.41552,0.718129,1.5307888,nor_conv_1x1,2,none,0,skip_connect,1,none,0,skip_connect,1,none,0
98,|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,89.07,63.65333,32.844444,5.302143,1.2330824,5.12018,2.98256,4.72075,12.970724,5.080738,1.2859763,5.1232,2.98256,6.60012,14.200165,5.182295,0.90225255,1.2832,0.75152,1.8758,3.5869267,skip_connect,1,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2
99,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|nor_conv_3x3~1|skip_connect~2|,93.636665,70.4,43.988888,6.0872746,0.9083229,4.87442,4.16336,11.566,39.67848,6.3357496,0.98056,4.87744,4.16336,15.7934,38.755768,6.2544203,0.75059205,1.22176,1.4112,4.62815,10.023447,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2,none,0,nor_conv_3x3,3,skip_connect,1
100,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,92.12666,67.85333,39.066666,6.3739157,1.3394994,7.57778,5.31536,17.1652,54.823696,6.5103245,1.3533791,7.5808,5.31536,23.2556,53.973362,6.409402,0.96656114,1.8976,1.8784,6.56923,9.843194,nor_conv_3x3,3,nor_conv_3x3,3,none,0,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1
101,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|skip_connect~2|,88.21,59.986668,33.91111,5.188074,0.8214241,3.39986,2.90576,6.73624,23.80559,5.2655983,0.81709564,3.40288,2.90576,9.19872,23.560963,5.280895,0.7101122,0.85312,0.8768,2.55663,3.8965824,skip_connect,1,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1,skip_connect,1
102,|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_3x3~0|none~1|nor_conv_1x1~2|,92.19666,68.84,42.744446,6.229658,0.83900726,3.89138,3.93616,7.77611,26.405182,6.372347,0.8713201,3.8944,3.93616,10.7186,29.059198,6.4107037,0.71762496,0.976,1.0624,2.98603,5.5649843,nor_conv_1x1,2,nor_conv_1x1,2,skip_connect,1,nor_conv_3x3,3,none,0,nor_conv_1x1,2
103,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|skip_connect~2|,92.49,68.81333,40.7,6.6940165,1.2313352,6.34898,4.57296,12.7285,41.90186,6.7833376,1.3356007,6.352,4.57296,17.5786,41.26231,6.955433,1.0023445,1.5904,1.4368,4.84745,8.854819,nor_conv_1x1,2,nor_conv_3x3,3,avg_pool_3x3,4,none,0,nor_conv_3x3,3,skip_connect,1
104,|none~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|none~0|nor_conv_1x1~1|none~2|,10.0,1.0,0.8333333,0.6140804,,3.64562,2.57296,0.0354946,0.13664272,0.61861515,,3.64864,2.57296,0.053051,0.141743,0.6269026,,0.91456,0.64912,0.0207365,0.04793152,none,0,avg_pool_3x3,4,nor_conv_1x1,2,none,0,nor_conv_1x1,2,none,0
105,|none~0|+|none~0|none~1|+|none~0|none~1|avg_pool_3x3~2|,10.0,1.0,0.8333333,0.63711166,,3.1541,1.54256,0.0269043,0.06289054,0.6510782,,3.15712,1.54256,0.0426644,0.0668577,0.651207,,0.79168,0.38672,0.014024,0.0245728,none,0,none,0,none,0,none,0,none,0,avg_pool_3x3,4
106,|none~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,75.53667,47.086666,15.5,4.6529818,,4.87442,2.46736,4.05494,10.402001,4.7026253,,4.87744,2.46736,5.68615,10.507762,4.700384,,1.22176,0.62032,1.46547,2.8612094,none,0,none,0,skip_connect,1,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_1x1,2
107,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,87.636665,60.593334,31.333334,6.248374,1.6508492,7.82354,4.13456,10.3644,34.68491,6.339669,1.6751115,7.82656,4.13456,14.2182,36.31911,6.157007,1.2733855,1.95904,1.05872,3.78991,6.7869763,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4
108,|none~0|+|none~0|nor_conv_1x1~1|+|none~0|none~1|avg_pool_3x3~2|,10.0,1.0,0.8333333,0.69339275,,3.39986,2.05776,0.0587533,0.18815018,0.85134983,,3.40288,2.05776,0.0861197,0.19219072,0.7173729,,0.85312,0.51792,0.0291052,0.0610479,none,0,none,0,nor_conv_1x1,2,none,0,none,0,avg_pool_3x3,4
109,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_3x3~2|,93.2,69.86667,45.27778,7.040181,1.2989033,6.59474,5.08816,13.2261,43.027054,7.0177746,1.3102102,6.59776,5.08816,18.3119,43.387024,7.04237,0.9521802,1.65184,1.5296,5.18381,8.207751,nor_conv_1x1,2,none,0,nor_conv_3x3,3,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_3x3,3
110,|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,90.8,65.63333,35.433334,5.6318045,1.5106193,7.57778,3.61936,9.64665,25.628073,5.6755066,1.5096382,7.5808,3.61936,13.3188,25.630777,5.7228136,1.021802,1.8976,0.92752,3.81951,5.6240315,nor_conv_3x3,3,none,0,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,avg_pool_3x3,4
111,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,93.68667,70.59333,44.91111,6.819906,1.2129803,5.12018,4.67856,12.2738,43.687454,6.808634,1.1131198,5.1232,4.67856,16.8513,42.744205,6.72328,0.86647314,1.2832,1.504,5.30831,8.787975,nor_conv_3x3,3,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_1x1,2,skip_connect,1
112,|skip_connect~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,91.97667,67.1,39.922222,4.176078,0.744447,4.62866,3.64816,10.723,34.077816,4.2501926,0.75064445,4.63168,3.64816,14.8003,34.37322,4.2506075,0.63444155,1.16032,1.3184,4.91701,5.9398394,skip_connect,1,nor_conv_3x3,3,none,0,nor_conv_3x3,3,none,0,skip_connect,1
113,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,87.33,56.513332,28.6,4.638934,0.84530294,3.39986,2.05776,2.95332,8.000759,4.754653,0.8572291,3.40288,2.05776,4.1316,7.976885,4.7150326,0.7331818,0.85312,0.51792,1.29416,2.2694976,skip_connect,1,skip_connect,1,nor_conv_1x1,2,none,0,avg_pool_3x3,4,skip_connect,1
114,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,90.23333,64.42,34.077778,3.0629396,,6.10322,4.05776,11.9685,39.14321,2.8839731,,6.10624,4.05776,16.603,39.6382,2.7725267,,1.52896,1.344,5.37217,6.0452332,avg_pool_3x3,4,none,0,nor_conv_3x3,3,skip_connect,1,nor_conv_3x3,3,none,0
115,|avg_pool_3x3~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,90.45333,63.693333,35.27778,4.9692917,1.161067,6.10322,3.20976,8.27417,25.745428,4.9151087,1.2124232,6.10624,3.20976,11.5261,24.213776,5.001173,0.84888417,1.52896,0.8352,3.67727,4.56413,avg_pool_3x3,4,none,0,avg_pool_3x3,4,nor_conv_3x3,3,none,0,skip_connect,1
116,|none~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,92.22,68.35333,41.766666,5.177684,0.6948176,3.64562,3.42096,7.09606,24.345533,5.4677105,0.6956976,3.64864,3.42096,9.78334,26.317621,5.3157616,0.61992157,0.91456,0.9696,3.22763,4.6003103,none,0,nor_conv_1x1,2,none,0,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2
